feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,label
0.25190911180506015,0.41315609205230425,0.31578026224211236,0.23931964394306424,0.4433080362436558,0.20847820897018168,0.22646561337493099,0.31167439937698943,0.2694380690482846,0.3098859976579527,0.2036819539516049,0.3653497141468647,0.30745627739820025,0.1492447196902403,0.20918412158417432,0.26941892175235016,0.23495493933991599,0.263020745761986,0.2974715181173829,0.19281441696991064,0.1954541256167005,0.21476450877157302,0.2291841848016069,0.19287354952735714,0.2579425068763996,0.3475706315053278,0.22937152280849335,0.2872992708205013,0.37056628578020623,0.19501257591004442,0.3095724205508394,0.1969717648024484,0.17260447944691423,0.3232242188335889,0.3242288588267835,0.3369534885733357,0.3881481476861996,0.17399572262295646,0.27461151304744424,0.2628772632532851,0.23216778181190623,0.2900780630727299,0.2847118289888843,0.20640739945045739,0.08991882832162168,0.2742177742705757,0.30376664997179975,0.2029268545679077,0.188566613429702,0.24745181568606484,4
0.17342763572712616,0.4175499528402256,0.34740852683973833,0.3411045650662329,0.19163027067665112,0.04534607378477057,0.19029498978342646,0.34490559058873194,0.24299064394490588,0.3142170910835016,0.2023784538605317,0.36946721068865906,0.3326160381123345,0.18807868394130325,0.27728953571229215,0.21914138739665354,0.24465558967374604,0.2192715069345137,0.25010531221993,0.18046587953134235,0.2809801714245084,0.28656135282528755,0.20234647944302464,0.15128395709644143,0.3562217245590252,0.30508754852885095,0.18820537471357382,0.3115662803613494,0.2615758376790811,0.27063413049849,0.3360445498911838,0.19816847710501215,0.30445864447001103,0.32254445676541166,0.376800364873783,0.3343260277629546,0.3246341605263806,0.3033093844660402,0.3047876469811878,0.22847778109358433,0.23441532042156232,0.2336432433268704,0.32989360202283713,0.3437127553002718,0.21602801180058698,0.30874891334343996,0.17676701297937028,0.2314147780913472,0.31930052501722406,0.2050446629917248,1
0.4512878507086281,0.36463017498306133,0.22286847004318078,0.3873723530745254,0.21887529682613907,0.3001783150797468,0.22026810440009914,0.3473886821798283,0.3083425694030304,0.3257595767743973,0.23286145003413322,0.40050895231778494,0.3376023387274162,0.263744436194031,0.22352286041485467,0.3035391237702533,0.22134112482239543,0.3934194547997152,0.2634612746320725,0.14145656115143482,0.2997760411579045,0.19480843231400571,0.2692359732996865,0.2130235904539382,0.24177869710432956,0.20323564531966876,0.20173015877675154,0.1968808233385735,0.21749855568304077,0.2334805598967043,0.3431912585221156,0.2494801952614606,0.1673096938285898,0.34077412679011626,0.34468967509770765,0.2706880646761882,0.3368633393868553,0.26446517892278515,0.2877722550736034,0.26736267679762227,0.22560391762602913,0.1518617068885696,0.1898449046985918,0.29986168015676806,0.1763353184577359,0.285115478222438,0.34015506732881884,0.3087429266142659,0.2642613796203442,0.24750027625031087,0
0.33425401810030425,0.32657535072117194,0.29341257554972505,0.26230034939317015,0.3592667911802224,0.2436692382952745,0.15822997730986518,0.37889838176872886,0.2689405824635468,0.3377319894198143,0.14425569248728531,0.3731742248577658,0.36841309377836495,0.2491336741889666,0.18570737928105052,0.24068513281822992,0.20314235731261665,0.2626143984484337,0.2988973690150987,0.30060812725783265,0.29272587029886393,0.183544088989984,0.26333905910583627,0.25619950899968963,0.1299154806182019,0.365218084637359,0.22843909952810906,0.3169481767246673,0.23951415809544013,0.09620701681667328,0.30962112937383224,0.24195823478167977,0.13554111422512405,0.3103657879025838,0.46348794572529745,0.307917345853054,0.29001994644887374,0.17770803484143102,0.1620350455675451,0.2575383902757678,0.20900347777971567,0.250301324447966,0.19805593769029406,0.3505558741676499,0.22945260851438437,0.2352434090752632,0.27201628473148787,0.18452472232894138,0.2183068497477148,0.25325313518179277,4
0.01404398757875329,0.3142435640746715,0.1850755919680701,0.2674903701495336,0.2637903252057393,0.13583558055746273,0.24406390118902654,0.3485746777361584,0.26674554203396794,0.30003115443269845,0.2771290466799128,0.3758529067655714,0.3254356382268324,0.22115900590384518,0.2304759467237025,0.20049302244701245,0.1700362231722626,0.4087844181286069,0.2699378450764342,0.2721316950446739,0.288162505520394,0.19273524716141396,0.23820084158790195,0.15219415465565406,0.4043252557506142,0.2429423742292139,0.1655632290808757,0.2625582383730659,0.3468971592063125,0.20747343993804632,0.20923730620744535,0.2960454929038699,0.24184699762126968,0.35992320488440765,0.3756652214304387,0.42579193462750115,0.37820377912536807,0.17566089591056638,0.4118622250013799,0.2851173047518676,0.23578554719769146,0.17281427089934737,0.1946023736078485,0.29285214003181603,0.29047182079970385,0.3537243407121097,0.13897718185211674,0.27695348331232084,0.3168600901160663,0.22128187495481338,5
0.35558668414352235,0.305112894613514,0.310163313177331,0.29297385029257866,0.19859887821582445,0.2662006268273715,0.17271592001616404,0.32448307187658354,0.29400462781502285,0.32867327904492494,0.2360528392560057,0.2989300522752433,0.22544509682036964,0.2893254204380633,0.24116422134919763,0.18799565049050962,0.30135188108828687,0.2860810451535629,0.30386319761302355,0.2485085159778847,0.4204392477996368,0.28823448194799894,0.2362950308400364,0.31737710771412375,0.30693170275939924,0.4007405140005462,0.16974625572373603,0.29985024410193933,0.33655009393587465,0.1456464707251609,0.2127404444141543,0.11101757016458794,0.19793139395967582,0.36577454194751274,0.40953818885654697,0.32449440987741573,0.34445694623896606,0.13629222552615947,0.18806045135774999,0.26325476408999143,0.23175684344068384,0.27231628101066513,0.07707409554524525,0.33162357519338276,0.15744337899493657,0.3333571360539708,0.2658031922103217,0.2329366488256484,0.2660419283527332,0.191152000220738,0
0.5991115788707642,0.4130800731941566,0.2911223636677224,0.21501671018915347,0.3652252845809897,0.22746859291023275,0.20918219137413221,0.32900408890056715,0.2964860657260859,0.2999075518481544,0.17651309938861764,0.32284834452974326,0.32274375574341707,0.2074056424815222,0.19747732642230686,0.23312947255208935,0.23647785631775226,0.37450619705199995,0.17696213530969085,0.32167171842901393,0.3695763664074669,0.14141773569455196,0.23346159029455693,0.23108943114898003,0.18439892771658745,0.2706264680728487,0.16065851483093352,0.3351526217632946,0.3310196998728052,0.25130223826346154,0.33894275020155873,0.16215015954475337,0.1867324967148979,0.3583204286957484,0.2922184446698408,0.35238747344382,0.23111790182833686,0.1933694610110188,0.35045620823950374,0.2881618595937157,0.2056636322429088,0.343785640052334,0.13818319205695248,0.3693959741968008,0.27581502235895633,0.2836721373923295,0.2637008304544792,0.21801089623885342,0.3107138467941789,0.22134323131063172,0
0.2734130790771154,0.274408528300097,0.24134453995671273,0.22426082650466422,0.39482999360775334,0.18035959528813114,0.22537073939377178,0.22079038998867992,0.26283406615962523,0.2570430085245353,0.1912128341887023,0.32321309806038956,0.3765722383243497,0.14821113114513507,0.22917525464610092,0.2569870627527525,0.312324916784842,0.24802869489950002,0.27554143203457354,0.11479972498605526,0.1424378700579346,0.25331784683595204,0.2436535988779444,0.33067298612996365,0.18643481440201126,0.34929197862345945,0.3465528814583734,0.29103156614802933,0.30132372011498765,0.2072658825043404,0.18706029104526598,0.3017327016318727,0.18294248312157876,0.35881402146744074,0.2775385821857384,0.2697671065823857,0.33272072993563384,0.19493189132818103,0.400386528132482,0.26212440352705174,0.15379702627738318,0.3277615922537277,0.16861269589763228,0.3738293648847367,0.24038966682717158,0.22108142641844308,0.25529255961183067,0.3833338675482777,0.29732244963835397,0.22574199749579843,4
0.4860641751523473,0.36427941415498,0.2625652843656161,0.30549511588360506,0.23955454733949247,0.17430986449434843,0.27162027345932027,0.34804166104384,0.2521652108925808,0.33487856064016935,0.1579360855820039,0.37806915103285815,0.3999514712892488,0.19493358886750575,0.2675421441799735,0.2493027171606465,0.27516376526281916,0.3995245215840728,0.2566617679522573,0.1898304863805746,0.2362417409689184,0.18964097008410435,0.24149076388172738,0.27687307936012817,0.2849256203986786,0.3679188374289219,0.23076229897365355,0.3252614979068846,0.2769379233414514,0.30181034151513203,0.3325824047333738,0.17742477448957034,0.16274800308356502,0.35809493937769304,0.3352222164179057,0.35243122124933135,0.27439083209106924,0.21051577979065866,0.24567712300060862,0.1905334516292177,0.20266746066701566,0.32562302333147625,0.21842202191172908,0.269659296584455,0.24962013103660505,0.3189291211080985,0.20083604379475686,0.285382355465453,0.2838149472761271,0.18825975814326623,0
0.4242785911676361,0.3078589533838179,0.2655268471307285,0.3701557780728991,0.30168934081657717,0.18417822451435786,0.18064827108714723,0.34794924210327227,0.27255158728404855,0.3338471417421539,0.21248797069983294,0.28273973505747996,0.42515552760986214,0.312635980831493,0.20165963777379897,0.2070426567234483,0.2559042832283484,0.30001577798349816,0.28661006675211653,0.3873119803592471,0.28073036140683477,0.19031252615900962,0.20212221642207373,0.20799247460798959,0.26643321459601954,0.42655944304517474,0.19765556201830883,0.284544756950747,0.2881222425400917,0.2484026765709398,0.4585418699779855,0.19575519587187998,0.18827246479004628,0.37644499289682026,0.37420790999126313,0.40188259575529706,0.28110349062800594,0.19425114138838054,0.3423641315722809,0.3212729293683606,0.24704144846881446,0.30469080090190626,0.2712419453892123,0.3990414840148876,0.3250369341930282,0.3322935028847983,0.23807407851137952,0.2850461107636746,0.3194898838789203,0.19951820327642106,0
0.30547141359081575,0.5093916103816308,0.3912831033234019,0.3147802080204356,0.2174891818619251,0.2541657111612453,0.15574780529654514,0.2868486590177619,0.25208158593902874,0.31245233593290966,0.2833454719714652,0.43785484984926365,0.3662165581451116,0.25438067401896175,0.1519908836550426,0.1988611707729676,0.21734007566989755,0.2391702699066336,0.2592209585827103,0.20995385268989006,0.16820177502891542,0.2496034896247056,0.2113906063775587,0.2703257391789678,0.39220836153316785,0.26204486224833595,0.07207794077624935,0.26766560161948755,0.33846653888088263,0.2752482843998643,0.20967364432689847,0.2534824464586705,0.18933167217853458,0.3388715560490421,0.45871355477738124,0.2556433752252176,0.26107971625890847,0.2412052258442771,0.37566812917945885,0.2709056711793694,0.22909457643512088,0.2507947449302851,0.22183149203396557,0.3180120001049102,0.2775910380722606,0.2806245304068057,0.26634882897683054,0.27660685453328,0.3169902244145301,0.2259534690497631,1
0.06120845859508757,0.31319330405297585,0.3523310473033088,0.223663079370638,0.1472607908262703,0.09982816670155449,0.13374099183912536,0.3101199800085577,0.28056611640079493,0.27863989993060573,0.26068775905985087,0.39632282606392616,0.3031688271541302,0.15115376555778437,0.20358589692932474,0.1958441643754242,0.222032825694549,0.23427416170675633,0.24314179058569366,0.21606626196313145,0.25209838309608895,0.22891242622635266,0.2547163386842187,0.19644589424699227,0.34427785554108814,0.2583666825406542,0.12901106001727805,0.28974268024964583,0.25203340359520043,0.2181698711338257,0.1318878563724624,0.3038047343582704,0.23926988474436905,0.2933130859205879,0.2811668024282987,0.39426688458466785,0.20097479706934052,0.16728795876134517,0.15021363883496247,0.24854253432041715,0.21033032064553528,0.31717484172549976,0.11848121142153101,0.2549507595140684,0.2669483266968338,0.35045923757768965,0.16512778849649418,0.3298760743863436,0.28317287694082893,0.26542977881439866,5
0.4097200361962674,0.3075646968817661,0.36170532456955024,0.33104927290326064,0.2222508716187332,0.23146176540256586,0.25179116676219604,0.30730989032857414,0.30761940991203823,0.2973823721916327,0.1930037129639123,0.3909721688506511,0.37835913313079617,0.26844549097726234,0.281841779336692,0.22861953723558356,0.2701312807286367,0.258951869721592,0.27553174940093883,0.2343857472283959,0.2978338074756958,0.24374600528595466,0.21908530774455623,0.38938886166648734,0.20836332367320493,0.2441743433381281,0.3022094896747728,0.3033470188964748,0.3169822535674488,0.22887577092097028,0.2903203748726044,0.17517219470905063,0.21308538599401125,0.3202103294296927,0.3868346869069748,0.3148394152428974,0.19563105956304636,0.19640336018095453,0.33040993562293636,0.23793077328122106,0.1895091445752038,0.2888871154604475,0.22033468529838396,0.3092392679691133,0.2094333349578613,0.3111524207363874,0.1715217597178763,0.21051285313858673,0.25968620182573854,0.22035753083046805,0
0.2190755522194675,0.3734880105752024,0.3998222778644033,0.41772231784210134,0.20325910629369723,0.2130020896211738,0.1616511568482146,0.3525344604367388,0.26707228877331235,0.2976793870158885,0.182151369795048,0.3128105006034156,0.3244098319194416,0.2221519629990127,0.21173036471578865,0.1890528305372896,0.2571132847642163,0.38403610756410883,0.26942637447802226,0.3148562717284762,0.20498042883957884,0.22697360849764045,0.21064613626297699,0.16006276560081664,0.2242788908226628,0.39002730689293186,0.2892257417603206,0.2851810218242725,0.21980550237327978,0.20012394247823095,0.31111945712559874,0.23543998437009359,0.12881940993295934,0.31324663553408927,0.3420855358583791,0.3446728296032258,0.11251127682183268,0.20544583705873615,0.312256834113944,0.30836161110252946,0.24257165752767934,0.3092053462466469,0.15559958632038678,0.23417943631390853,0.2142981219493908,0.35020055555694346,0.3191532832062404,0.3120858094907914,0.2953451322747748,0.24083767204352713,3
-0.024783036693213273,0.36804362257613776,0.2978084519071117,0.33296232928599206,0.21989914394602408,0.1236932736500354,0.21126072658250142,0.37002584078866957,0.2892352616750653,0.34005541559029917,0.15465409976929517,0.3443993687114532,0.2843937624298492,0.26545278359159924,0.22859006874626622,0.2639418985801301,0.28470560867840383,0.32276422397590043,0.2738404743383776,0.17236285248342917,0.2916039853940036,0.2004821632899834,0.23341998019754484,0.23089068952135772,0.2099206916528131,0.19912585434093205,0.1882633812120994,0.28353793531491717,0.2281193127610568,0.20751434661377954,0.4170251643729971,0.2830524230608107,0.2819054590649235,0.35511076348554793,0.39511924609666027,0.2896529675479196,0.2066170424949541,0.059129520169312444,0.3824185801211142,0.3427818803154805,0.19893183161414232,0.2590505366314166,0.15845427971433168,0.3568982048027007,0.3089909886269447,0.21095111213753717,0.2680289497190657,0.26474193172175886,0.2855294338901944,0.24357789212758205,5
0.18596299808706823,0.25220149447763246,0.3560774868036272,0.3288601499570659,0.4205577360057199,0.21455786585512818,0.25614971758926763,0.311417952039307,0.32063990686439525,0.3045192217883702,0.17490616189535452,0.3700152531017012,0.3514136739801702,0.24790880059486275,0.230671122115989,0.2255101780913963,0.33142383405600506,0.3541414625197205,0.288739822478072,0.25167233718347,0.35465906918710716,0.24078713716046413,0.24461391750349235,0.23545045680708696,0.26358070289907304,0.12559057247034794,0.24309116016085586,0.2609617836269783,0.3606208249509262,0.20764202196263082,0.21236249237222865,0.22277642525062533,0.1638354115621533,0.3577987908223198,0.35737336433946093,0.36307667702564894,0.19773025747984047,0.21658170885294853,0.21081958142055351,0.30098048236850083,0.23647813895760234,0.30400316171004754,0.20525858197167432,0.35861895479780975,0.3388966680062472,0.2849128268174396,0.25395994126947447,0.22592314535247238,0.2550317547654896,0.23110580218399984,4
0.2835371044608217,0.41085405767972294,0.6579461613426457,0.3589838776442818,0.23714264130578502,0.2952163180512641,0.21359767926657688,0.33084026581221654,0.2789572971371015,0.3744755704106094,0.16517441946744468,0.4089213824979875,0.3572610780828407,0.16890498177489727,0.24264120957307295,0.11664348251876301,0.26810384471333315,0.33509587019723736,0.2451663323799367,0.25251176141017134,0.4137843471978907,0.20153068632706314,0.2118088783763952,0.35015023146371055,0.3855534184283333,0.3180004195576354,0.2930596391171404,0.3215512661409246,0.2554091419964755,0.19004664575646607,0.3726775875631836,0.3202402291454105,0.23446692367710284,0.313589778930543,0.4304101551842694,0.29807863430420944,0.2253681509198996,0.23408787398811598,0.40717234562743587,0.30857908183553073,0.2328355523582013,0.30205359384188535,0.2078541412171644,0.3662996270149658,0.08102146732489757,0.2843286536812284,0.2592944891698165,0.22281133986294632,0.2940086814937841,0.22066748264317265,2
0.29653622654497247,0.4031724975745311,0.49516362364935174,0.24842213124541307,0.16359819824253025,0.16667802471307802,0.308146229852775,0.3775121157034971,0.24706859268583592,0.24846724921860808,0.2254098525801328,0.36814141220712093,0.3604378973243603,0.22038202703970688,0.22202985117804955,0.24482049741017686,0.24872151165712145,0.13736117910942536,0.2571782320432379,0.1828520187181134,0.3027171330500843,0.3353969958207597,0.25493137687000794,0.23481018854741798,0.3234309934640531,0.3470361138727156,0.2561621718155584,0.29722791327334164,0.3815209085386782,0.1675374397122017,0.322510015749782,0.17353589648572024,0.23414347591118273,0.31231984688121384,0.3268724651235483,0.30837665540877623,0.30486896706544503,0.2667982851182951,0.2188443468220887,0.26876040708975013,0.19345414954244872,0.19882126237261413,0.19171342690972404,0.31987151374802064,0.3901970800035042,0.32134647093088203,0.17518284884381716,0.2509254928303448,0.3137384729648884,0.29984510449519597,2
0.19511254440518228,0.34065519365715197,0.31105052438611847,0.3217404305291735,0.3134081698675163,0.2641196413615155,0.11752942083277694,0.3058451290375598,0.27459153779805434,0.33386438933543816,0.20413603586091236,0.2873008629106458,0.2610319708614554,0.2407882165710128,0.22396878953853025,0.1969368409785459,0.2283653553351678,0.3230539870072026,0.2476400143997442,0.23739031759446452,0.4272563634044998,0.16633146124126483,0.18783691944979658,0.30529942662793486,0.22790364486119974,0.2984853759443849,0.18121210045558142,0.26853321547938525,0.3608852161084494,0.23493497421151702,0.3482543319549907,0.14601707669571573,0.159224717946668,0.2495816902544129,0.3099918489992186,0.36302706246342237,0.2770414904623913,0.20207386690881915,0.3011349714384175,0.23169362231651744,0.2254769970326508,0.3201957499015573,0.10504928920395049,0.35245127835541384,0.29698286405259355,0.2783163968051289,0.28316140674501566,0.41299180606657115,0.278764861399335,0.241309627101596,4
0.3305774404118149,0.280172885960752,0.49150571439943586,0.30670799029784584,0.3333876218538282,0.43710879390226004,0.22916923214464874,0.3229225806002908,0.3072177393541998,0.3449693612443622,0.18823292398675992,0.4198022307584338,0.3397765861476463,0.2542411623951114,0.2551088789787729,0.24976759769273066,0.275770087130821,0.2393992061588604,0.24629458646271918,0.1650791747284033,0.31921787723769207,0.2507932239261944,0.257661054030921,0.36253937714312445,0.2680764824134479,0.35831437721749804,0.1618361874844471,0.26431834285625405,0.32020002891410604,0.23657278107682364,0.2716563164111181,0.22155627845560547,0.1431265467077681,0.33066888270949907,0.38318582364991005,0.3463717299759934,0.2760541667687181,0.21747683833422937,0.3031100427578545,0.23311707298344586,0.24278077386687671,0.29951650869057345,0.23564030810107328,0.30821645781450235,0.10449012747071859,0.3550472294650436,0.22187876728903885,0.236634305046867,0.30355126964987633,0.2141914074002031,2
0.20398373560256797,0.3539454173065678,0.3417690776103018,0.30296675355165176,0.3325409497832936,0.23758009439349786,0.25801294182526474,0.34707834149682876,0.3208542064798288,0.29586202589986743,0.23782638741614315,0.3570472333860319,0.263240747868479,0.24617910072522656,0.18582156890996276,0.19409887908737145,0.2524367853514823,0.29764562820962187,0.22539114092223556,0.31899086530080706,0.3274907345271114,0.1939005211915648,0.19733754300680204,0.24564424712962044,0.24179300547513202,0.3246347764964004,0.2072950007373373,0.2106685192864383,0.271364996317297,0.19631169301910983,0.3331119885841433,0.1863547932426218,0.28344772476811314,0.279880583839397,0.4013053262255032,0.311466351989088,0.2978202657603597,0.21918173898296853,0.37928480413986565,0.2467194548780764,0.17982879785587708,0.3594446908160305,0.19812781488564862,0.34826775472583366,0.3158415891081601,0.24701753731422624,0.2776952592979455,0.24972078387687935,0.2779003567888428,0.23022406508046797,4
0.15917275020215765,0.29822765358542924,0.28975680023211164,0.4395788015084697,0.3190182721025887,0.16452289825502603,0.1899813460106294,0.337740476207676,0.2518192274941592,0.2889339339697619,0.21779352065567945,0.33170716905813113,0.31881427625410963,0.20803958156253885,0.1639700229083187,0.2444886226170839,0.3086714570795355,0.27988550643986665,0.2722550068811718,0.2931788932670635,0.2125281981803454,0.28620880598740445,0.2499384870720424,0.3598000705012604,0.2246572180077482,0.42798421917214213,0.2783156189028258,0.2954462540807935,0.2994062883140296,0.1983022387216288,0.37066736300607,0.23346382849477315,0.12340786969426941,0.30583496254113485,0.33684205316848986,0.33479344467760475,0.24226034364179322,0.2838608260394295,0.17139811575040612,0.2731782955571146,0.15463472457225186,0.31982606043203415,0.19930628007234263,0.35887809485767713,0.18492744120496862,0.3642976448589509,0.3008792359405578,0.3059950755408436,0.27798275145241885,0.24775147534612715,3
0.06489295656772616,0.3277043005808655,0.28128490622909985,0.4127249350747186,0.2882795772727707,0.2327962323328593,0.1310221536091886,0.31612457708948766,0.3763926042543506,0.2961393047455189,0.2541936171714124,0.4051780762179068,0.3390567852250091,0.1939826656043301,0.12547951754124603,0.2636298658655122,0.21637126431308357,0.2899328874493026,0.2233837963550173,0.22473334733658432,0.29388315913385304,0.23122358430267792,0.21011847215470716,0.33185506286132116,0.23278303668272649,0.2162729003432368,0.22314873042654151,0.2782733279598104,0.29609763226711305,0.2544603520422272,0.27546691103983717,0.218858564934394,0.16133046313326957,0.3691398628071657,0.35278138503125744,0.3029221579070402,0.13018600276082615,0.29666080599291633,0.22005759609575704,0.23655770114018326,0.23085602010570402,0.2025353730399497,0.11263090863084704,0.22261045225668247,0.28379323530374617,0.27171591150384716,0.3988423316553743,0.23032419295821357,0.25337926702379765,0.20820433493647186,5
0.2926239485027393,0.29041816463502834,0.46150416918308357,0.5311034640874481,0.19140222346241156,0.18138556772465753,0.20557877128025465,0.32076995677181397,0.3257937423082794,0.31435053879655117,0.1691952390412642,0.42374440685977866,0.3280619199471392,0.2664360735888372,0.20185033360051213,0.24668072532459184,0.25681103942234446,0.1583574057962023,0.3315600884905564,0.3358999515051544,0.2669793305020967,0.17865637901034503,0.2543291552838311,0.26052454992843055,0.28963966883681236,0.32938949048729976,0.2615371408627337,0.3250552770952936,0.31445839371438633,0.17036974793037027,0.3814019853447607,0.3177459187970093,0.34812583358544313,0.3056288976438382,0.3553036098744949,0.23035996265199532,0.27923694383292574,0.1835254219283484,0.43201156381216116,0.22742146545632339,0.15914554807724549,0.24602131522415713,0.08277093950793298,0.3766371938177539,0.10999583324545614,0.3008222636759919,0.13880440785402098,0.26264977016032903,0.33306236255612465,0.24018185932916655,3
0.23859826959281333,0.3818053245873282,0.3129639108664352,0.33193034060491033,0.42750604470007075,0.371483113863587,0.19808178379022162,0.2939499193021733,0.2980172074011483,0.27118023273826963,0.2717386859833527,0.3337621971486971,0.2882131023692659,0.2106493700065746,0.25730305414299715,0.21918270284402072,0.2225884230686256,0.38478351404238453,0.2364258810422022,0.24622554039236788,0.3325041993262272,0.15836880731765365,0.2583408986214818,0.18716426251636054,0.31752076320057837,0.2594221253549273,0.2731752511566488,0.3137491607702161,0.32767469091202617,0.2157300939494657,0.27580796077478786,0.19319621909080625,0.27433280356691153,0.31948070596944445,0.3001874357101676,0.35030807925648383,0.1974115754033091,0.16070866877197523,0.2055338940530811,0.2419580150616903,0.21540881039157392,0.2888514124644946,0.2640945273236628,0.36462590120180466,0.2269102695461027,0.2893220099686854,0.2732617798814356,0.33903849768695854,0.28593082134513015,0.21152840441560813,4
0.31453407470744543,0.28836331361248,0.4724638739502308,0.2692721327476379,0.14922942810383122,0.16710082832465334,0.1926559526004588,0.3633554396568074,0.2985428389890462,0.3146637721461338,0.24250505098639508,0.33979974469775776,0.3501712420378708,0.22720757645644243,0.23836569210681313,0.19674496143134831,0.15803690814445692,0.27016091966291705,0.3119290020316143,0.3098617680968717,0.35205183137233464,0.26832482022365295,0.24650198726837563,0.2676316883581584,0.23154408608389968,0.2986165946661305,0.26837109499974227,0.316995629439993,0.2825793552050758,0.19127103767993833,0.2911667052410234,0.2593535247195985,0.14637580877681755,0.2673178601136199,0.32113799591534975,0.26796610592032444,0.21487668588463935,0.2062602327884174,0.2721481356165512,0.3384037277148536,0.22974930350173633,0.2922918616738522,0.24370585996648012,0.2753866222228067,0.3036374364076184,0.2955341070728117,0.281591333594692,0.22660744300161043,0.23373498089887934,0.25597107592733015,2
0.2529622755844635,0.31606879667062,0.47859595787778886,0.3120678787061593,0.13978862408032033,0.27497801610318684,0.19467984614108344,0.2867224242955454,0.27581204583684144,0.3611028915379926,0.17828857272460344,0.36032526014454297,0.2774953307527117,0.26594495003547847,0.2559274540250963,0.3251047179480189,0.23933028713492868,0.3213016092403988,0.26804084090674796,0.33627343967285017,0.2468981514241565,0.24949209650091422,0.23793562246332445,0.2508302259118169,0.2738870206988476,0.3330667784984634,0.22269914742598199,0.2842442924977219,0.3599651791039537,0.24132674386428216,0.34871351842890486,0.19998708157518075,0.17072209668642058,0.37354197509050674,0.38256848148692163,0.38555301607886594,0.2090645907521758,0.20161763810903682,0.1923584370107855,0.24646485089208994,0.25320858269105834,0.2463072084449233,0.24483790501276745,0.326192115054448,0.2590318760807315,0.2411451528790225,0.25118369952371156,0.13456512464964301,0.2762001261970756,0.17142557944994408,2
0.20513789447314623,0.35366827792339395,0.4802041302157344,0.2714395735704398,0.3156297514872178,0.31551394288543627,0.16489497051583302,0.3616481544431281,0.3160504335846513,0.25607326323443375,0.24101709502520133,0.4091517215304832,0.25211766249391676,0.19057825025811467,0.26981123054541784,0.24184379235758274,0.2654447121016805,0.3004063661619528,0.2777359489844684,0.14890893054218834,0.3571664614776681,0.26577324551399445,0.2368867726108977,0.2521609094244349,0.17702174009501245,0.34894964382960625,0.26564365011377433,0.27507602893988486,0.339520556269483,0.19531945796698044,0.3285370645361777,0.1682953837557447,0.20872385329294146,0.3366367727530137,0.3545468474116955,0.3051269065920208,0.23771911234631954,0.26155163916966645,0.2732569093949432,0.18596227425230666,0.2795813393975074,0.3571033855347904,0.12509876354660152,0.373348219560106,0.2074411184249713,0.3127475298314384,0.2620430109639469,0.266768773281528,0.2576568211046692,0.20388279145900318,2
0.09557459799880512,0.36457450496662563,0.3335304541346404,0.27146256064334656,0.15635483918767623,0.14632906426574155,0.23262955717021022,0.3306703358856063,0.2857487740244756,0.28770220531734486,0.18894996990114116,0.3888251287339985,0.3031402411586826,0.17152489469586216,0.2583578311187305,0.2166945745156573,0.24676403880665393,0.3811037814130349,0.26411055835883657,0.26434632797298707,0.21817269448805157,0.2125006213999588,0.2622488453534249,0.15502247843408556,0.28039854124589975,0.3238861777944656,0.23252713017913476,0.31147536763843964,0.30393050010165645,0.2585027564911625,0.22530608069481672,0.2332146597514,0.2134656380363379,0.30740087360567,0.3860240703037332,0.42274949089846675,0.2446607581869581,0.24332460840604758,0.3083199147377958,0.23046279004085377,0.15453732388941427,0.2319609831971542,0.11892231950867829,0.42769301548089667,0.2316363829857092,0.28182659824368783,0.2929524517297062,0.22421469651888204,0.25818191416589925,0.23007880180553975,5
0.21740604817077322,0.3947368309642115,0.44143334228137554,0.30470356847333424,0.29052671619249515,0.18813298186502642,0.1845066966684729,0.32111317032299386,0.3277999504713127,0.3146863777888402,0.17847946615070198,0.3655173547134508,0.2534301758992177,0.26250089734007304,0.24435322384516095,0.2112604713745485,0.21551532623423095,0.22223874120891607,0.2825108539070736,0.3314941078405923,0.25198808368633363,0.23850140250485313,0.18072684480147325,0.21739294976518458,0.2665566517851699,0.2626329309711305,0.17151929303304816,0.255025067870832,0.30202709250696136,0.20043605459405892,0.14284813887931597,0.10644081980062695,0.18311774308647544,0.357285199952626,0.22653379141296665,0.29944253234340434,0.21377857480748746,0.29347704562419374,0.2767372568095356,0.28510837442339415,0.2232529781577315,0.1465356938291842,0.25275099838166204,0.3479376356473542,0.27052311090138914,0.49859334721434656,0.1384770345765937,0.3607210022734395,0.2730762363925089,0.2376500491324428,2
