pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,label
5.967129865582234,1.0417373580470974,-0.612153205361217,-1.5283310137835353,0.15999589915798626,-0.027562432372472828,-0.5617839995343437,0.5349992792258335,-0.30426642649984914,-0.7773087838628343,-0.043293482924841704,0.08778816176053483,0.3485143018644076,0.48255147123774006,-0.7329399456390735,-0.24227034988630566,-1.3183773611060363,-0.4980790881668341,1.2576967595559934,0.21919539467872567,-1.1176860536097917,0.4242804297849197,0.13102402379561465,-0.8924938844739752,-0.07167636262385076,0.36211725615202695,-0.3097825739068273,-0.3599356508813647,-0.023093640668866988,-0.9677310667973914,-0.21674828970370105,0.37721918474521293,0.331255849939021,0.19675843525706155,-0.4840793038657036,0.16616530298187177,0.2822357050868106,0.0954114617482578,-0.042089798282355095,-0.19562306041548172,0.32295911275525946,-0.1751376343515266,-0.1355751467625272,-0.5218491445135169,-0.3462655178426447,0.35210918444812417,-0.10899499259030548,-0.2601798025310009,1.0156471091258885,-0.17949252129042045,1
5.062807985884431,0.6022581163705393,-0.40440252256764203,-1.6844517896436504,-0.3137315588924625,0.24575329933948348,-1.5020766960707477,0.9560282992598318,-0.5861623613333362,-0.2855413163558028,0.09658965534877181,0.11105568954702011,0.013918587505384925,1.3204388422315436,0.11463991298004811,-0.12358243475452063,-0.8494066268171153,-0.5833555503151906,0.14970572909950447,0.3857307998577126,0.2880431986169818,0.18889229947025524,-0.22657836973571435,-0.5787469233860021,0.10217518320979041,0.47058198845457233,-0.47974201039479497,-0.094422716779966,-0.25085409884165816,-0.45176930059622183,0.2083814237135895,0.09617813876573587,-0.061907504822283785,0.2739352396326313,-0.1564874151382829,-0.13500985265210733,0.3182772947716484,-0.18103606646892684,0.39269659353736414,-0.15492296811144562,-0.2992864394184,-0.160139003660199,-0.1159160277047968,-0.009230909122706216,-0.012584397255962776,0.37907718865794243,-0.04957324912577356,-0.29208764324041786,0.5067924192043071,0.12234602594792757,1
4.847472651552155,0.19825065089062902,-1.0146262667099555,-1.430863443335454,-0.25798533887138775,-0.14997520954355809,-0.26384540791810607,0.9464978662057715,-0.6468971140126696,0.15955582010515112,-0.8058173659585748,-0.10822871140987775,0.14247378910220843,0.9343684103375076,0.7906057347913199,0.09482869859942673,-0.7110368123688893,0.13480883443095215,-0.22904163428012517,0.6815521636304495,0.02703798986623912,0.6827047271867199,0.11176904619772424,0.07316416517024829,0.006093445959185845,-0.12584168948320262,-0.761569612850291,-0.16430025193842024,0.4025533472238804,-0.41762914591874245,0.040937370138320384,-0.262628118136836,0.22571466095498427,0.2692597337952363,-0.3259312850061732,-0.1190356926894629,0.31129304177944084,-0.3226068852464946,0.25681282066179734,-0.47206746781706044,-0.24709699590741901,-0.21729703857219773,-0.04838711585515849,0.3069121130952307,-0.2899989140079492,0.11305904611442215,0.3171600854214762,-0.27310077520057097,0.3926782744133553,-0.014950210899720286,1
4.377475183240864,0.03244277936530725,-0.7857856822439061,-1.5956153614306667,-0.19630588303224195,0.7335959305748131,-0.8097763375806208,0.3833885300831848,-0.6638416847237353,0.4100874802566762,-0.2417991244715926,0.2171328638108479,0.14193979082124397,1.0998636023551656,0.4422776250425816,-0.03008137836880984,-0.49694665977946256,0.08245485406949649,-0.549631281988545,0.36883307103496765,0.13203631729773962,0.8024380317071621,-0.1334575508756127,-0.2398642754758154,-0.20038609192381052,-0.19368569906410213,-0.238132488561599,-0.6764303404199484,0.533255866874418,-0.2636360149895489,-0.19379768400483147,-0.06547797441670047,0.25569003114990785,0.36473864277303447,-0.1962579255124468,-0.021152964985532985,0.2390974457737969,-0.062393196143625484,0.4504318847279726,-0.3458565185664767,-0.28513388177621374,-0.4179228069858099,-0.11778081981761453,-0.01006106122180975,-0.12996771033238627,0.1451347185983109,0.2895729879925692,-0.41834305089442153,0.4241575846047363,-0.36301519658952924,1
4.298424363278517,0.15104189538682056,-0.694546434820314,-1.8232910218439098,-0.8219881485864532,0.27270497051025355,-0.9885766985339062,0.3370934475346023,-1.1255774619879875,0.13458890787233396,-0.5305336954298153,0.4869661840057138,0.5568085939233782,0.8308955998245247,-0.5405703255668194,-0.5600024931375002,-0.334295726912144,0.26629996950014384,-0.44587099279018927,-0.03618871258964165,0.11512366112254906,0.437322218128545,-0.16277248808916903,-0.21909003948740458,-0.2757893063871651,0.2827283589576749,-0.48615038837438596,-0.22013803337391846,0.37112984847325775,-0.10332748456763888,-0.6060854480185884,0.07988670401748103,-0.3000310401840506,0.042474902504451365,-0.08041724994606704,0.06627986238087512,0.20944290925162215,0.26187556943156465,0.2945296220120796,-0.4765500672840059,-0.2773346934848633,-0.5169983390095306,-0.18052518820021896,0.013478149024223576,0.13242059682990112,-0.07058376280279746,0.25766263968608566,-0.20700326746419462,0.29827978566566243,-0.4520702587378135,1
4.981280954060357,-0.3895527398267886,-0.44056134464568514,-1.7281465255724555,-0.37424681074664917,0.06764795672610019,-1.5609067041173015,1.044562325272716,-0.5728675824598772,-0.6235820134451249,-0.6223330563170654,0.47228936808330346,0.5018585653483808,0.5321106227249085,-0.05406219802808854,0.12963438578134695,-0.009225669636558465,-0.7265662863047773,-0.3711340143621916,0.1991745094840847,0.08783174830955029,0.04627830821351303,-0.036905420939791864,-0.5464028875119749,0.6110480378554465,-0.06952263546049302,-0.11748230065373427,0.4590165958479997,0.19274543013847284,-0.04226964924923241,-0.6274499355192783,0.20514939879785493,0.08824321314642618,0.35063654910411074,-0.08663322384761288,0.31891053787704315,0.43577132480231284,0.3782982822323414,-0.5829885998630235,-0.6664406085810033,0.17040439540554214,-0.7820257204104922,0.14896029652004572,0.023603599357390155,0.17095510722605384,0.19249119619744387,0.2924562756491287,-0.04088025870301443,0.0930678856730792,-0.5763783513319177,1
5.157703834872863,-0.1986221134758081,-0.7936771391937854,-1.5415889684862074,0.6013474904316621,1.0054654981537152,-1.5340333556690642,0.12017058441580997,-0.8692191820638745,0.2821734086001075,-1.7417935091473358,0.5284301077178123,0.10032748455985915,0.6631216200913804,0.829633726882234,0.23862423160912005,-0.052699937177684605,-0.1963517949987954,1.2171510615310295,0.2146382790645759,0.5803887944323289,1.0785187966402978,0.34462190209017063,-0.5476225479538894,0.09746586282057568,-0.3929046230047116,-0.5153405367574062,1.1341260566308657,-0.33853991975064135,0.37991123972510876,-0.5879944171449132,-0.023597716848595934,-0.11454641589921986,-0.009348581315425486,0.10271577179456172,0.30295179761511537,0.531692347077548,0.3669223328529334,-0.13703535710900336,0.14602329155826982,0.04432874590912224,-0.5450295048688649,-0.14150871739421483,0.5133546359860286,0.3895549052883659,0.06230659308779346,-0.034080626619437504,0.5902957225792329,-0.26083605446831803,-0.27606482787471487,1
5.4789055886251345,0.29377090694599517,-0.8414612541756287,-1.7198037433714597,0.3742994336527577,0.43153873431152123,-1.152022066377775,0.5045056438264711,-0.6258610409065897,0.8576968752612874,-1.5449957392341576,-0.13658295791155745,-0.11062371096555515,1.2958754498739105,0.06741004184460042,0.044090902615485594,-0.5982014419252903,0.3466221119887296,1.2445755062968658,0.08851026713219731,0.11585685954088214,0.7020387767606275,0.4566019274495817,-0.08428298911492935,-0.6366079203492976,0.20127585764338787,-0.40942645682243245,0.1962238500759645,0.05490141568215463,-0.08276065769308136,-0.4176552747418948,0.4113178297889032,-0.6871913264817445,-0.1591952861724593,-0.3205579151922635,0.18858601124585275,0.23902782458319183,0.040824200725934574,-0.1215147330481568,-0.11437656958676068,-0.011382956554918014,-0.5721625348993313,-0.17460933051720906,0.18767060421909834,0.23836854596399748,0.39562115737318704,-0.18501237714627983,0.3235236995510359,0.22966549097281563,-0.21860143589543965,1
5.474059654437343,0.34302058780748473,-0.8314563855210747,-1.5779555044748488,0.692454004017208,-0.14082288076688382,-0.3243324142310888,0.5626775247625694,-0.42691769087030884,0.7037127884935407,-1.1562926015597215,-0.4820074759142237,-0.058286401537660626,0.8170869731194057,-0.0696188893858651,-0.07522577359639737,-1.4375463294405915,-0.6428979276832109,0.23694416145268984,0.14827510602619276,-0.7217327250534895,0.05624513655451449,0.35556823684265587,-0.5198468337890063,-0.6052313796117089,0.10629752604813437,-0.2845084617833992,-0.20778648974233505,-0.14828316937402714,-0.5484619763615857,-0.28076534524271446,0.1253163671397682,0.04895593464730012,0.35351666366886925,-0.4466569721846994,-0.28927852056893544,0.461222483035322,-0.1547524971297152,0.2911681330354625,0.016751568450901255,0.13222480715665946,0.07315867134782082,-0.29371097374327343,-0.24934042922995225,0.07347430939524566,0.6078493567769127,-0.34847954625468675,0.3230325495333134,0.2771989785569181,0.22488062593211985,1
5.435159609474633,0.47193220885213377,-0.5457822569196249,-1.2887264934264993,0.587020077692025,0.4648686525434492,-0.7758615738463976,0.19715660037370758,-0.5676621884926879,-0.9985881631968924,0.2725649999311416,-0.052427438442120805,0.42837751269978375,0.6717033384561161,0.09764824373724165,-0.2986326079671612,-1.5901629851579702,-0.975688487229571,-0.7437014254699471,0.6434472834275493,-0.019996718078478193,0.5679890351977782,-0.45655891511142027,-0.8136690878508963,0.20737515115978739,0.14308403294261507,-0.10970497659886441,-0.14771605210236632,-0.37794696967319596,-0.9597632356715788,-0.3420413314430618,0.2996475468670514,0.6158639439643765,0.7201170996395176,-0.3083391562116966,-0.06816667895992612,0.3076155148526188,-0.022762130110878076,0.5540651960635637,-0.11746613786375415,0.15507944977283336,-0.32070854953810374,-0.1446418467527655,-0.7121620544001286,-0.15795778439607877,0.3367824630229172,0.13324637597906272,-0.05796443321583861,0.6829206460363505,-0.20972764064467395,1
6.2306446420796116,1.2206485629176993,-0.32755055253547083,-1.5879775045092606,0.35992729441196464,0.21710460943770632,-1.0668189949159985,0.8506786366874792,-0.05235088486752025,-1.003208435931106,0.5431469070270594,0.0629003046601116,0.3380664077772114,0.9192457931231751,-0.23534811951701762,0.2967557430345681,-1.8012994757668375,-0.14183466185383295,-0.48426527708915773,0.5660772298961088,0.6396986225743858,0.3736047724098748,-0.2774818694933839,-0.20889431811528203,0.5360222937460773,0.2574348691409925,-0.2541768204279331,-0.15855465320450468,-0.13605475860270463,-0.7573050937540083,-0.1272340113518453,-0.0161261595674516,0.30062594100228074,0.3730705556732706,-0.5123991359282102,0.3583222607368366,0.39505015670246846,0.5068443608929496,-0.5453615828409938,-0.22850996692041747,0.031750321528350396,-0.48183554345973745,-0.05940523445572209,-0.2848236960153623,-0.12947901316509935,-0.10592914917538582,0.28745767458952237,-0.4565290409651638,1.167218686992339,-0.277020031437374,1
6.509706359675761,1.4091361447697741,-0.4205343388550944,-1.7479706976739184,0.25727147761683944,0.27887990754380343,-1.0799731149068867,1.0253148200915427,-0.0884373384060971,-0.7817566102371665,0.09143102918912377,0.1359284143879408,0.1642686660529014,0.7463958471675546,-0.8083480407140353,0.4076664761538647,-1.7586680677284252,-0.13764297463065514,0.058554809034707216,-0.05792765574554154,-0.8152364073201281,0.30677449617473324,-0.3890740034822404,-0.2290134159415961,0.2877789641760951,0.22008363387195412,-0.13336144300148922,-0.20627318648428822,0.014016352084273986,-0.9083610758271108,-0.1332823663275916,-0.2053143401647646,0.34076066948323264,0.6064994013256014,-0.6957433629139254,0.4062946146670513,0.3187031200444639,0.46663748045944226,-0.7058223912056824,-0.060452435077728905,0.09241359726262947,-0.028275234428362467,0.3264511518296973,-0.10558991436738054,-0.5335604407960677,0.11221642854605224,0.08058659454102922,-0.15974435763447353,0.8828806659910314,-0.14621740307089587,1
5.906827955712513,1.2354445569686567,-0.7518832202477131,-1.4391948952171105,0.4510028360371975,0.5783448900519162,-0.6380235495825851,0.12053488368879241,-0.9271015897260543,-0.5203840782453155,-0.5746525959482103,0.5883474774684108,0.43175837326522903,0.6893757232441239,-0.5152184416055287,-0.10278088578205473,-1.5953024028607479,-0.24697797069968597,0.435703842009205,0.050375415097914655,-1.1046664838164872,0.8658939775798132,-0.19884549494819337,-0.9659854757963833,-0.40431644415512685,0.1404823421340058,-0.06886483087507819,-0.020223918762418823,-0.04628905888109151,-0.7577236060685275,-0.47427860103998404,-0.36480788873094183,0.4226179186527896,0.6523941055938184,-0.3576909541119441,0.016757920757861172,0.25626025421110765,-0.07589332731571258,0.7578316263788687,0.28826151509313996,0.07836691493836767,0.12880818851494158,-0.18150281179343292,-0.1717764580378519,-0.1932076845601858,-0.11218768573949393,0.11038452940995339,-0.07501811005697562,1.0733154078006875,-0.014879343300486583,1
4.4211796078067795,-0.2346791585541727,-0.5816591912645994,-1.4827761395690735,0.06963297030090415,0.7823927330189591,-0.9527130279819092,0.7504224935974179,0.052972407674239885,0.9352321883574093,-0.22770665936985118,-0.3557167715767372,-0.20475856881396243,0.8039251280177296,0.5367824096021542,-0.25365886211779404,-0.6969789918327262,-0.5781671135480086,0.04973657263197334,0.1681387967971118,-0.19779590206725867,0.18377355502764625,-0.11389789256481114,-0.24800786556030796,0.455436166815842,-0.1731907924285433,-0.5898704407295238,0.4253885588447702,0.1909634254352861,-0.707083306076735,-0.2731025169873501,0.3271140103801569,0.2336006314778764,0.4180206133204283,-0.14850535816672839,-0.07359435939406911,0.36772229656733424,0.030325564358661156,-0.0270125244858063,-0.3919717664087627,-0.27304350057590293,-0.8183919653858962,-0.15656233080880447,0.08006770243370989,-0.20459085264062538,0.11823276978046414,-0.023400924553161433,0.04149399671032572,0.3081016754618937,-0.07367380857151624,1
5.127468516840912,0.03787136574230854,-0.30295517263791705,-1.5880704215628347,0.26491293987108483,0.07634174509386751,-1.08774341938913,0.6555582470741151,0.06785830695181877,0.6185004622770838,-0.1540100933050766,0.11755396767477053,-0.15658985416327215,1.055404145151748,-0.4731781457370673,-0.5400217973914228,-1.113552580879586,-0.46958209296573117,0.4524313740848944,0.08948054679530688,0.30134155607963853,-0.01447076950105261,0.3570728638774487,-0.8792246673750025,-0.3660503204113129,0.5091766575925822,0.08066472030207278,-0.23247120154845421,-0.5209819426827409,-0.24435769674166488,-0.09401242748711586,0.0288744302511164,0.0357631699470593,0.4057519789435464,-0.4583187683788844,0.25052249096342905,0.438332244909409,0.029204340104951605,-0.5316917936642078,0.04035877275566008,-0.06957614447777512,0.026189406991261682,-0.22099918891011905,-0.5111221826085904,0.0161351450078187,0.11279359447495174,-0.008237274910136705,-0.34889669296969983,0.6122670333975885,-0.10190149820336075,1
5.772787283264155,0.22989391291783196,-0.09803178086916084,-1.502106382554985,0.43473098434552315,0.20392850299548415,-1.4505214490755838,0.9536528337751538,0.058355859932411824,0.33564790067032646,0.027479084317752187,-0.16637975750784334,-0.13669513149318116,1.0038246473921726,-0.9330119095921533,0.1518228028334706,-1.6340276098041953,0.3401055227274151,0.9797829443488144,0.395575122383226,-0.05170814700145454,-0.21450335980723617,0.1031192116991421,-0.6730333639188552,-0.1427332147235585,0.6129136785928435,0.3466489658396184,-0.28943293312959884,-0.3907634480857538,-0.4471179226371365,-0.019934832968454552,0.20058400536952248,0.012167136961409364,0.5491244109089783,-0.5076583725836944,0.12309918532275174,0.5064423131429567,0.0009898358745229,-0.42426415368640613,0.24501839515484053,0.14458227091070935,-0.04242610435879797,0.05729000698718852,-0.21148388393455636,-0.1489690083002297,0.30278203056733344,0.05806429788530991,-0.42305732047070355,0.612052634090695,-0.22583607716785578,1
5.642530235744994,0.4953095722266865,-0.29505871764045855,-1.6862763738112745,0.21340770739737688,0.2860669287877943,-1.3337059405633802,0.9203155065329842,-0.17978134817777297,0.11241594145407074,-0.27246916685097833,-0.38965009851503524,0.0716813715259132,0.6903124625025723,-0.9567302846267097,0.18692490520999483,-1.357200985561539,-0.010732126025493694,0.15819654093845265,0.1819269557126673,-0.3703996125801176,0.19911481634616202,-0.0063547034263337285,-0.19209536045570663,0.06647608631903303,0.6110992701213461,0.45004671306487976,-0.2885469428612015,-0.6731998144633924,-0.439857903342203,-0.21096179504029078,0.07794999676015751,-0.41793143186820303,0.4759696025672595,-0.3029262549167744,-0.31147034500364434,0.38566288048678765,-0.24300488646113286,0.907274163082097,-0.03049412407089641,-0.5543090566522085,0.1260274651575862,0.08322113324096025,0.23883412926440584,0.07228456748330547,0.27913318624416467,0.0556994379240968,-0.5177029273956313,0.5610393600553056,-0.2223465606237231,1
5.867909907873168,0.7438692063554533,-0.525265643424056,-1.146011257011089,0.21277731725228788,-0.024651772524070983,-0.7138792877203055,0.7284764064415624,-0.8570958188845731,-0.6660140751334805,-0.7871056035157307,-0.0052093041447427435,0.12332093698624402,0.6663500905086944,-0.26594803293711533,-0.6398975263438965,-0.9328868611962031,-0.4078189498525587,-0.9915573305261459,-0.15587849173126164,0.2707018959223549,0.452433446448645,0.3203968277109778,-0.4492214595094195,-0.204138039281201,0.26984207971955915,0.7102544845175088,-0.5216290795719678,-0.19418452943023426,0.055862046909605306,-0.10623570107142125,-0.17331438486153222,-0.03546139183132857,0.11952851812566773,-0.34978660527661054,-0.16708189155576464,0.5292222424190225,-0.512380205631584,0.06799448202575187,-0.2692924871370812,-0.030747923322613058,0.3430712208840596,0.01818903058749738,0.21462526454846578,-0.11062986487855998,0.34615573938422706,-0.0330783200597014,-0.44621149030862073,0.3066162873659155,-0.12878949719146301,1
6.765837677920885,1.5892856312190489,-0.1672493163147234,-1.349470982816354,0.5361665144975463,0.3203167820326923,-1.3968484376640076,0.9416112358818116,-0.6232561451927265,-0.9553786627773998,0.10729253522945495,-0.01577488886902001,0.07666148703921344,1.3279789291951811,-0.3353867019233616,0.4631279863066702,-1.3592117459420379,0.0813502732225689,-0.3890679737728216,-0.12553679394213824,0.14175608130736114,0.08740247045247707,-0.08190906185515992,-0.8165731262286404,-0.5476157565635387,0.2425024676860984,0.5100789542521014,-0.16379942887429788,0.21331122451243023,-0.04739961446354196,-0.036295771278993506,0.39256536180466767,0.16450273935008397,0.13801969062484878,-0.22754092430517286,0.07473561672960694,0.3716588022253465,-0.025890941259155534,-1.020223594614623,-0.11920396721142179,0.24299115324342238,-0.1313446507768671,-0.10500004676608962,0.02394700704426552,-0.36514857311295995,0.10749766583626497,-0.16344325917961686,-0.3106532146179593,0.5400644003572893,-0.06354615502013253,1
6.798055421021043,1.8098882877246247,-0.4276378384324532,-1.399259117185886,0.7214267955298509,0.4684127740640368,-1.2485578120638656,0.35412429312199994,-0.721672361734522,-0.9456110300378391,-0.24880718891612713,-0.16333866587786736,0.2975685658364572,0.8804796363896532,-0.7695491846457959,0.49429439810478215,-1.836283611018406,0.03578297204320097,0.5275733657983392,-0.3226285622586711,-0.9568738492261074,0.5922616681650564,-0.043562352185580855,-0.9754008561188823,-0.5868586466375543,0.24461872702273751,0.3930916202934776,0.0024735635640703163,0.14842284084801816,-0.6144454969758375,-0.012819884899793875,0.2849243078929496,-0.05279848045506199,0.11085081925127341,-0.21247322220927295,-0.2628288257648307,0.1240848937357911,-0.22976798467091353,-0.00015813774402402558,-0.06391573070100831,-0.04212472871782477,-0.16972911304868626,-0.1484842682822771,-0.15475901295381472,-0.518273241714495,0.31988535501546234,-0.1340072843937076,-0.34511975463999056,0.8734489104879357,-0.27109198669662804,1
5.684780068518402,0.7449186707367565,-0.6331051931603375,-1.537536353025995,0.21957566398014006,0.22196077790005334,-0.838833909873251,0.32098662151781826,-0.908066556108845,-0.6091248495456584,-0.6935450819203874,-0.11747359663842977,0.23182876114956535,0.5263761265645975,-0.3573017804848579,-0.08388277914477257,-1.1516477774216118,-0.3358324229099,-0.15404368993605216,-0.2865482833538819,-0.6804910484895368,0.5036179800635432,0.04975283452869303,-1.10232995244349,-0.2003050538322768,0.12023214533943863,0.5527408319562028,-0.12835995461147504,0.10535500941124323,-0.6019372559199979,-0.4561398368034685,-0.2863799876198463,-0.028963755499208765,0.4892898581493036,-0.4252842227842834,-0.15832869679350334,0.1631503065081043,-0.5269539758433732,0.6493760949632142,-0.2321046897424976,-0.25126950861292247,-0.0172968311535554,-0.09189672946886636,0.12975795080847488,-0.3953050657938765,0.1322751099839444,-0.05010485540144108,-0.3584229275342015,0.8260663576032284,-0.2816581832791334,1
5.2537560201938645,0.13996674847293228,-0.7963469880225451,-1.431980151457635,0.11056659420843903,-0.3199599581386344,-0.1612181815677194,0.616871874539775,-1.0062387991161774,-0.3590659729722523,-1.2565481469264115,-0.5173031406564546,0.11910746953193922,0.585660654194782,-0.44547493906979857,0.05808229579122558,-0.9145184331697593,0.20864026355860135,-0.1593579258486596,0.017076319088760276,-0.13292218171052914,-0.04266201509167236,0.31232224571318684,-0.6550582286339897,-0.5761485750881962,0.2265853300034944,-0.11725480781017922,-0.39802468783920786,0.3667720526645749,-0.528797126184724,-0.273253763519144,-0.2742108894634826,-0.2534804107197142,0.4563434372191407,-0.9308564510338442,0.03596375364106605,0.6161333073756412,-0.06350385054967116,-0.11425281535725085,-0.3870721413599061,-0.23515878661330378,-0.1730287198001057,-0.041492014872990375,0.1857700244312505,0.06776020449279407,-0.03665417756760095,0.027973139281579157,-0.14307866824300824,0.3614798947274575,-0.18656293408484964,1
6.017921803505826,0.6193987058985639,-0.6398503140458855,-1.4615940703414965,0.07885978150265482,-0.12310464820439576,-0.7371159108491901,0.6906536667679923,-0.9268799057292403,-0.5719321761246825,-0.9481290944116805,-0.4814318664589662,0.08842702355597895,0.4197148769576268,-0.8004687251003773,0.35139979754309814,-1.191698187160061,1.0638546715886625,0.5320982253182038,0.5005346676739582,-0.5102993316472579,0.04617585499672769,-0.16252892293070725,-0.036271017549554065,-0.6313984789924207,0.25273656573250114,-0.6295986636324168,-0.45697347753319917,0.7430761053092991,-0.6050871526065301,-0.21569966022453763,0.08815077578141167,0.06353511991207979,0.6450112540641051,-0.8840142525319767,-8.118611442498036e-05,0.6225340264005749,0.2557834799549767,-0.3066671768096478,-0.2972221091953837,0.1228660433842717,-0.23776518308185357,-0.07122428150052884,0.1370195148400698,-0.07802207677554113,0.24744793363402134,0.0663638364789497,0.21188891636427415,0.4919825231351306,0.0948003185820672,1
6.064048231958065,0.9450293729604343,-0.7184829185616335,-1.1455858610922773,0.10669710492685963,-0.09539379954481303,-0.6467919284748274,1.0821877279642684,-0.6843588173139394,0.41624050517521993,-1.1645696558248781,-0.343336077870687,0.17543377404786367,0.9539616109995136,-0.05245409372523511,0.23336845793860922,-1.3452028213936291,0.13084741099527386,-0.241453281634519,0.2014521386777287,-0.5013719584860652,0.229931922152854,-0.2805446493293774,-0.2807384355679825,-0.5027277515968313,0.2219721501865887,-0.2398490309153568,-0.27631785008920773,0.47995051668045546,-0.6306856795458576,-0.4371029391887346,0.04320710206853193,-0.17984155817046707,0.39749206672300164,-0.4887463654888208,-0.10318217277700191,0.41509718085645825,-0.17244174392373124,0.9034693479833156,-0.16171877712728305,-0.25367884244755845,-0.08946733650880673,-0.1841622222408485,0.1535673467620779,-0.16294216862581123,0.06293926250626776,0.1175984718463435,-0.07232350200146842,0.5929628297410706,-0.1993536062245459,1
5.46222446074364,0.6274665506925137,-0.7078724781039385,-1.172968570843967,0.21345464873263342,0.6583661774874111,-0.8506113843331822,0.5890341887811169,-0.4453555797649437,0.6413782842207253,-0.9752696901507203,-0.4710850686160746,0.03651114464502803,0.8856787636058696,0.1747520027626468,-0.3024977639303034,-1.2368361843246545,-0.7853642120525935,-0.9472272445480296,-0.14341048803649006,0.3847052163991719,0.5746820331848733,-0.13771952409332233,-0.42219285611172874,0.004485275649683672,-0.07377698640488095,-0.006372489538311245,-0.3058263356576228,0.24245075422388054,-0.7451282755467443,-0.2752949005892136,-0.08888494768083258,-0.08427799845483039,0.286492612913449,-0.6951600463202428,0.11451545081209386,0.36687341343243507,-0.15256074909315098,0.39720852835869686,0.003480577252724021,-0.2813230474593489,-0.01694244912530033,0.2091779936537276,0.13778178541414074,0.08500416954681553,-0.08002059792020666,0.0783090124082445,-0.2516112767683282,0.8349747733461075,-0.15879207818606206,1
5.4688630518054175,0.6399107615916367,-0.6695948973142835,-1.3658793819244877,0.05213223692337247,-0.0190263907830079,-0.6865080931340779,0.7537114635979847,-0.46013065002584025,0.16564750064390388,-0.6160216490187598,-0.3733572381556673,0.3489660597928603,0.5244380384318286,-0.54167172430397,-0.192543075532306,-1.5206222459937528,-0.35986636428639934,-0.48130707856400273,0.07403874231649094,-0.27343772421435,0.5829661681157711,-0.19310094510619583,-0.19498384802784907,-0.35300271684605816,0.37876949260079945,-0.09321349906532964,-0.5249664278828001,0.22483433261897381,-0.8291904431476939,-0.414566042275518,0.16038605610312004,-0.4476790690632611,0.2702639226207225,-0.6884900899108644,0.33627385436564283,0.3744808126510355,0.3068938786312585,-0.40395456573942984,-0.054764286567233034,0.09488467805568862,-0.22809328209389074,-0.2448502766951124,-0.13431478486870477,-0.02832182595688829,0.16555490163167094,0.168028008554545,-0.4001276638128363,0.623724251732237,-0.06449636427217025,1
5.2891046947532985,0.7146571520369569,-1.0512756326856456,-1.5846590282097128,-0.040622766577842646,-0.30721617708109483,0.06114714775481947,0.8523474372704113,-0.11390268860152153,0.3185139967502802,-0.6808412863842731,-0.4204946314452544,0.09375014149718994,0.8267195936055808,-0.37101344450482776,0.25933336313480404,-1.5009283423274522,-0.057263866701258714,0.4725451355374137,0.614322499019599,-0.7632139966055063,0.5645293272470742,0.16691866698332833,-0.3349427102581834,-0.7960879429000639,0.5902386257145997,-0.07315241924174942,-0.35483745009617035,0.568562395145254,-0.9277867156306583,-0.367208260534715,0.3115873836748592,-0.6417590575822141,0.20526738999665683,-0.6870671806812838,0.408663507905233,0.12001946445708156,-0.03136079701790864,-0.559336760347834,-0.19750062972256371,-0.05672369277293941,-0.3130657780033027,-0.39894192318049126,-0.1330574748418349,-0.4073077993764553,-0.3407060474330295,-0.13256769460726564,-0.17572403756474386,0.3560462867487598,-0.2434742125739942,1
6.646980186391824,0.9262812668424117,-0.021395431245736094,-1.920336574969976,2.0185412151488755,-0.05966736112236157,0.060267619370788617,-0.5356922400783398,0.30345107596121623,0.20771710532619453,0.5559695173194126,-0.06921964540334194,0.6004473167618498,1.303134452676582,-0.47251599491894,-1.0995612660302843,0.005896566970021146,0.08851167377565938,-0.5020384995153644,-0.8097117991951398,0.6623203805191258,0.12838308836521722,0.4400146562192969,-0.9948685407260647,0.5125030399594269,-0.1478097388181684,0.272644101099346,-0.2993311360407128,0.40590406253446315,-0.14206234741116922,-0.21227423353462596,-0.12294856850164579,0.030275489024321367,-0.533821734998537,-0.23438057552434427,-0.5413624055376521,0.21236703912375132,-0.43980981237930505,0.26466183356827094,0.17378079833227011,-0.6268390767993322,-0.29419539809469475,-0.20560069935757086,-0.06836592863484911,-0.44004767962817937,-0.3389431480074865,0.26639647331349775,0.34702916265730965,0.3396381427479914,0.02158513625820789,3
